,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
ENTm2,45.81875012653524,325.29532783617174,488.2380362704872,216.54172145014522,133.544165948766,383.39561418731375,151.3733899806951,280.74965376497846,503.1847203810201,45.81875012653524,122.25636709447154,72.41803409744765,122.25636709447154,122.25636709447154,527.6252685879306,45.81875012653524,45.81875012653524,185.25850243984212,45.81875012653524,16.910212097812533,287.1763715455389,2748.0374693156778,45.81875012653524,1093.271824027232,33.370954967052526,426.2953530240764,557.8033920244352,45.81875012653524,1272.9527628441028,575.0916583979836,54.636245868824965,78.96697608503702,287.1763715455389,2.18594958258327,45.81875012653524,485.8900926962759,915.3277747025709,326.537830045601,593.6299465690049,54.636245868824965,582.3753821785015,261.8041412570473,426.2953530240764,287.1763715455389,16.910212097812533,369.7242649831159,143.0658239697237,2.18594958258327,80.36389527559018,2931.419870604334,1872.889161848581,4.6424558916587575,4.6424558916587575,2.3212279458293787,546.4682564921198,2.3212279458293787,1872.889161848581,1071.0806604280513,1213.4484695487804,2476.532196824621
ENTm3,48.26871388786978,838.4440316914671,1029.1190626692878,320.6134338800755,202.86945890457966,971.2684368101674,171.33231609542563,652.3278993648587,1234.468255625942,48.26871388786978,307.1524960524815,126.53086273037289,307.1524960524815,307.1524960524815,704.2229354566615,48.26871388786978,48.26871388786978,289.63244388524396,48.26871388786978,29.942232169405486,781.7679723393449,4066.0303276392697,48.26871388786978,1305.3691952941542,21.64452008736638,443.34366955086534,602.8196834608556,48.26871388786978,1944.759721428085,1247.6542734074824,88.05136311374397,138.00373537426287,781.7679723393449,3.032894040308955,48.26871388786978,560.3316395254708,1099.8864744434559,797.9209786078197,702.1288804046553,88.05136311374397,791.9786073060544,331.85742545348654,443.34366955086534,781.7679723393449,29.942232169405486,670.2560947707861,318.4752381624078,3.032894040308955,99.21412963149254,5680.8091279724695,3859.861128395977,1.7414792231669693,1.7414792231669693,0.8707396115834847,1044.1360658364142,0.8707396115834847,3857.7119218943703,1863.8926923136946,3636.7944288386875,5365.4156744208585
ENTm5,44.20267346546589,940.3388605496463,1508.8913065230101,399.6132186506446,265.72014701992447,1444.7040656851482,154.3267565151406,809.179158382788,1551.8505622695868,44.20267346546589,387.43577398833395,202.16165526562264,387.43577398833395,387.43577398833395,637.4771290892701,44.20267346546589,44.20267346546589,418.2872852487897,44.20267346546589,54.409243850029874,1199.820572785971,4434.5096988681535,44.20267346546589,887.2096151948086,14.469924831869479,297.7874540343509,411.6753275629617,44.20267346546589,1603.7880710082661,3109.9298370825873,86.87494447495018,226.39542220322,1199.820572785971,1.4190426745076103,44.20267346546589,437.17251111935695,684.0958847355643,856.2079840583215,736.6137611097023,86.87494447495018,768.0725090775926,371.0802410505903,297.7874540343509,1199.820572785971,54.409243850029874,907.3246915712557,393.8225528676592,1.4190426745076103,818.287553161701,6997.987606456334,5446.678772372934,0.1586169155109194,0.1586169155109194,0.0793084577554597,904.9304920866506,0.0793084577554597,5440.8061699058035,1612.2678817769395,5538.560330199212,7069.2766708204945
ENTm6,90.08324238146265,895.8697083399641,2166.399125765684,543.1924723101685,352.28682673705316,2148.7378486874413,293.16443577490287,875.7642941655992,1607.9030081266687,90.08324238146265,400.74389310761836,529.8055104304299,400.74389310761836,400.74389310761836,604.6884128542112,90.08324238146265,90.08324238146265,1070.3230861289098,90.08324238146265,99.71723498716862,1824.2967853710454,4884.930541131441,90.08324238146265,664.9322452227868,23.4706147276619,283.6484256765318,385.70509367132894,90.08324238146265,1101.6959660268167,5523.675591987133,91.65883452202516,568.5227042751272,1824.2967853710454,1.2849011919518498,90.08324238146265,517.2077220210955,339.3555068711143,652.4941682617881,1301.3037079842304,91.65883452202516,830.5334060522924,557.1557845259975,283.6484256765318,1824.2967853710454,99.71723498716862,1198.7642087023037,412.0901215454463,1.2849011919518498,3186.4249504902937,9735.449470621274,8102.236487030452,0.0,0.0,0.0,986.3366484505967,0.0,8095.829826920581,1755.3096401644495,8335.325335643443,9824.306269459998
EPd,114.44606958231566,298.1192533845324,82.96816367138051,127.90803352229797,168.5888699487152,163.18354896322668,353.62629689722877,235.18146180453314,296.51584797894236,114.44606958231566,73.21641637558477,175.29071202768245,73.21641637558477,73.21641637558477,354.8160238112009,114.44606958231566,114.44606958231566,398.03595212226907,114.44606958231566,477.97948819931054,59.46955501738801,820.2734277393273,114.44606958231566,1208.9370720814493,6.89962620571841,330.51623518411634,761.5538814670266,114.44606958231566,1409.2498665667924,167.00650931208207,34.986783365444836,576.6267923225497,59.46955501738801,1.4165060335694817,114.44606958231566,986.8961712586977,528.2936540355624,216.7933696879608,915.6669311533368,34.986783365444836,1056.8034609472245,323.4772580993249,330.51623518411634,59.46955501738801,477.97948819931054,140.98792675360983,81.41836224633168,1.4165060335694817,12.992004525761049,2728.1245720994225,1721.8538597091426,0.0,0.0,0.0,521.4188061542128,0.0,1724.162274907605,1024.7137630767165,337.22041034077296,876.2341575172227
EPv,85.99775569648858,1021.3464450983386,684.2489893849175,422.9437954701378,215.73677095546273,519.1646187910128,298.6528297595396,407.5435292201718,721.6690496616636,85.99775569648858,176.0660172794123,406.5549594944834,176.0660172794123,176.0660172794123,524.4664724212195,85.99775569648858,85.99775569648858,835.0913875946655,85.99775569648858,434.5214910004541,255.92820794915866,2197.46311252741,85.99775569648858,1099.5820074382802,35.965253079738616,472.661322525226,1130.8638786251406,85.99775569648858,1851.8863466169862,525.6288349589211,159.7205939268387,697.3977832734695,255.92820794915866,7.909569077945811,85.99775569648858,1236.675300013947,732.7873556358585,452.0938755055955,1451.7911315944316,159.7205939268387,1014.154449663489,548.4032991882746,472.661322525226,255.92820794915866,434.5214910004541,334.33767460558926,207.93814897445344,7.909569077945811,89.31647862182314,3096.4864383666336,2583.4280971686835,0.0,0.0,0.0,604.7507646199041,0.0,2724.1174680549884,1145.54168413009,878.4289340086416,2447.46681854209
EW,396.6594973041498,3478.3019575111384,0.0,0.0,0.0,0.0,1784.9677378687702,396.6594973041498,0.0,396.6594973041498,0.0,91.63351822642203,0.0,0.0,274.93359464364664,396.6594973041498,396.6594973041498,473.0207624928359,396.6594973041498,1784.9677378687759,0.0,0.0,396.6594973041498,3569.935475737565,0.0,274.93359464364664,3363.73527975483,396.6594973041498,3683.091080786284,0.0,2379.9569838250327,1762.0593583121695,0.0,1372.6115647953854,396.6594973041498,3569.9354757375704,2288.325124697053,396.6594973041498,1762.0593583121695,2379.9569838250327,6590.0037621878455,793.318994608324,274.93359464364664,0.0,1784.9677378687759,0.0,0.0,1372.6115647953854,1372.6115647953854,0.0,823.9130021217329,0.0,0.0,0.0,823.9130021217329,0.0,823.9130021217329,1647.8260042434658,0.0,0.0
Eth,396.9671422791238,757.8608818360574,966.0362880033201,295.611026154187,1069.3060158023704,610.1158738258694,1297.56806056151,505.26753419587703,256.4152760930494,396.9671422791238,64.1038190232611,345.6248396310657,64.1038190232611,64.1038190232611,1544.0473917160598,396.9671422791238,396.9671422791238,931.7187860543736,396.9671422791238,465.15802504950113,164.43775987260375,7189.871558136926,396.9671422791238,3877.847291143121,0.0,1519.2962116737103,2585.722787493616,396.9671422791238,3927.0653425116334,116.45025629979264,426.6665348963652,626.1375478691801,164.43775987260375,16.21064902555797,396.9671422791238,3519.232778475801,2006.3077043972953,832.2835623150713,1150.7361206603439,426.6665348963652,3509.045550439585,1089.5453107124572,1519.2962116737103,164.43775987260375,465.15802504950113,94.67793114207672,64.1038190232611,16.21064902555797,16.21064902555797,853.687194695094,3006.3610068967596,0.0,0.0,0.0,1442.6789101331883,0.0,2750.7551135241806,2885.357820266377,0.0,0.0
FC,54.16213713676104,1100.513224148465,1107.9048795991173,89.79235331838788,145.03550278939127,1118.607536014682,208.65729091843806,117.60922568230345,234.59610260911316,54.16213713676104,49.450689770791435,35.338642504458186,49.450689770791435,49.450689770791435,273.70524846185566,54.16213713676104,54.16213713676104,120.4736285435856,54.16213713676104,83.40246680455468,959.2200845623979,4472.646069048056,54.16213713676104,414.7836335633756,50.755283540250375,281.4280812914746,389.7891703203642,54.16213713676104,1707.9684546050757,312.4194836569087,184.68351803259105,114.30786811335415,959.2200845623979,14.756614139933276,54.16213713676104,318.9848181009241,505.9361197428774,1107.004926299723,835.3775998100471,184.68351803259105,342.37458829959775,162.2000541060757,281.4280812914746,959.2200845623979,83.40246680455468,116.07198008780519,91.0770125324563,14.756614139933276,280.09801851384685,4641.199105921691,2908.8083007252408,16.44799896209806,16.44799896209806,8.22399948104903,1049.3234466900756,8.22399948104903,2873.1831799794213,1849.2902958195252,4648.969840286561,4775.368938337417
FF,237.07985728741642,1280.1800417030738,315.0143170862454,113.6376416024022,318.2863889158364,220.5091040475321,907.486699906512,278.4385949930873,94.3792545535631,237.07985728741642,21.627289880575777,421.5681519166098,21.627289880575777,21.627289880575777,635.7834841595028,237.07985728741642,237.07985728741642,687.9969015482357,237.07985728741642,982.6803474682291,45.87150875767643,2248.647940807522,237.07985728741642,2240.7700190724345,0.0,645.1302676445126,1790.6309395508804,237.07985728741642,2190.20342538032,0.0,784.9885121769225,877.2883094890726,45.87150875767643,456.193891098361,237.07985728741642,2117.0875327202884,1446.0231536149824,362.67458333025155,919.4319137826973,784.9885121769225,2617.984686673686,587.7973561772487,645.1302676445126,45.87150875767643,982.6803474682291,130.00514251401998,21.627289880575777,456.193891098361,456.193891098361,0.0,656.314038672991,0.0,0.0,0.0,632.0865806775275,0.0,729.9690904034683,1264.1731613550558,0.0,0.0
FL,780.7774519864905,17180.229299833107,35900.873917307326,9934.645728691754,3414.5174488128364,13594.196200546612,2771.0908141476743,3228.276820659905,26685.05404488292,780.7774519864905,1223.749684336689,204.26958969744265,1223.749684336689,1223.749684336689,3371.6753907227453,780.7774519864905,780.7774519864905,1189.3166313813815,780.7774519864905,2501.2465645771845,11965.64458441444,49745.06240996133,780.7774519864905,6927.369847682099,19726.527213296013,2202.6435934683045,6631.497530661452,780.7774519864905,25487.85705383271,24134.869421827625,1715.033832752356,2705.0617714743717,11965.64458441444,5721.170200305492,780.7774519864905,8350.361028429847,3490.8039489348316,15870.679225584941,5342.983192194136,1715.033832752356,13182.96261796912,11496.20063266479,2202.6435934683045,11965.64458441444,2501.2465645771845,6724.773600994725,17732.896241346705,5721.170200305492,13761.550890655713,40525.69172937664,28378.136742398397,0.0,0.0,0.0,12167.86005064774,0.0,12167.86005064774,24335.720101295494,43281.93604412247,8040.380690350261
FLgranularlayer,713.622370429752,16582.430035991518,35507.74898393302,8214.514884043738,2091.468259900605,13448.25191205517,2471.2475455171543,3060.626623013672,25771.5661676271,713.622370429752,1173.5021262919417,95.79920309320762,1173.5021262919417,1173.5021262919417,2676.9367048585473,713.622370429752,713.622370429752,905.2207766161695,713.622370429752,1387.020244539541,11835.9163279776,49693.05572529401,713.622370429752,6410.9488951411495,19726.527213296013,1551.0079915987114,5290.6848909876135,713.622370429752,21558.67667980783,23486.228139643426,1321.5217369111847,1482.8194476327485,11835.9163279776,4220.834370893777,713.622370429752,6260.372740336939,2860.9060651535538,15641.363823482154,2273.02024601338,1321.5217369111847,10275.572080131966,9641.759624903292,1551.0079915987114,11835.9163279776,1387.020244539541,6347.916915659114,17682.64868330196,4220.834370893777,12261.215061243998,40525.69172937664,27703.648380170624,0.0,0.0,0.0,11493.371688419968,0.0,11493.371688419968,22986.74337683995,43281.93604412247,8040.380690350261
FLmolecularlayer,36.25242921297342,280.08279355468846,393.1249333743051,1720.1308446480155,1323.0491889122313,145.9442884914432,160.78133308356644,136.747545302468,477.32354771656554,36.25242921297342,50.24755804474725,108.47038660423503,50.24755804474725,50.24755804474725,709.6713516425418,36.25242921297342,36.25242921297342,253.19320242144695,36.25242921297342,976.2948518642546,129.7282564368389,52.00668466730701,36.25242921297342,238.29708144704105,0.0,666.5682676479369,1051.489269246172,36.25242921297342,3640.389020675707,648.6412821841985,208.09618177856564,1084.310855668234,129.7282564368389,1314.9199153491097,36.25242921297342,1693.4165577466406,475.38462206244026,198.41274975902243,2932.0314780073672,208.09618177856564,2321.2774640926455,1792.6357030739646,666.5682676479369,129.7282564368389,976.2948518642546,376.85668533560977,50.24755804474725,1314.9199153491097,1314.9199153491097,0.0,674.4883622277721,0.0,0.0,0.0,674.4883622277721,0.0,674.4883622277721,1348.9767244555464,0.0,0.0
FLpurkinjelayer,35.412399795470776,318.71159815926376,0.0,0.0,0.0,0.0,159.35579907963037,35.412399795470776,437.1594574116209,35.412399795470776,0.0,0.0,0.0,0.0,0.9043738988515081,35.412399795470776,35.412399795470776,35.412399795470776,35.412399795470776,158.22533170606602,0.0,0.0,35.412399795470776,318.71159815926234,0.0,0.9043738988515081,318.03331773512514,35.412399795470776,330.51573142442106,0.0,212.47439877284137,158.22533170606602,0.0,212.47439877284086,35.412399795470776,437.15945741162136,177.06199897736755,35.412399795470776,158.22533170606602,212.47439877284137,635.614448520825,70.8247995909446,0.9043738988515081,0.0,158.22533170606602,0.0,0.0,212.47439877284086,212.47439877284086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN,485.52880170629186,9033.836905315817,11530.102333460341,337.50370020149194,185.16748553006192,4308.35416614186,2166.455198766554,567.4647931940871,6563.815370287781,485.52880170629186,40.96799574389617,34.94674508738009,40.96799574389617,40.96799574389617,1607.0648166343294,485.52880170629186,485.52880170629186,555.4222918810531,485.52880170629186,2208.3340842199973,3812.3238951336293,18741.94034283892,485.52880170629186,4168.122564032743,6341.009596556453,1577.4396648763657,3182.1018819717438,485.52880170629186,9483.884539565695,5472.201333394825,2839.4751745904314,2223.8786109616726,3812.3238951336293,2894.0644833182505,485.52880170629186,4476.65368753396,2521.3850930724184,5270.423454739868,2442.8586539862913,2839.4751745904314,5737.7929179571765,1308.5613036141094,1577.4396648763657,3812.3238951336293,2208.3340842199973,140.92879568143132,6309.474260742335,2894.0644833182505,7969.423374780529,13947.669898207256,8584.384254557835,0.0,0.0,0.0,3005.3162952749335,0.0,3005.3162952749335,6010.632590549867,18664.777033735827,5075.358891462303
FOTU,62.68792015741927,10342.854654092916,23575.490221429653,3369.349560840611,2918.3422953247205,8837.556844580633,279.78859565502023,150.82362451741986,14800.572421002898,62.68792015741927,44.06785218000026,98.63869851942437,44.06785218000026,44.06785218000026,1356.160550134749,62.68792015741927,62.68792015741927,259.9653171962712,62.68792015741927,2259.8873665325527,7855.606084071665,38738.9380506366,62.68792015741927,511.05428040225837,12898.290066152122,1315.501534016646,2737.1324387484196,62.68792015741927,18055.728322321065,1109.598477032778,366.8993407310005,2356.719404798954,7855.606084071665,3097.192419230405,62.68792015741927,3957.747389030849,1345.0441189175415,9882.19552524705,6429.552144539001,366.8993407310005,5559.0913679127525,3494.7254011554546,1315.501534016646,7855.606084071665,2259.8873665325527,330.5088913500065,12942.357918332122,3097.192419230405,3623.63067436113,38168.43194332599,24542.81310393619,0.0,0.0,0.0,9275.440326605798,0.0,9275.440326605798,18550.880653211603,38694.870198456716,526.438255130728
FOTUgranularlayer,1.999024226299456,9673.717549614119,23216.922119073915,0.0,0.0,8706.345794652674,8.995609018347904,1.999024226299456,12898.290066152122,1.999024226299456,0.0,0.0,0.0,0.0,7.196487214678328,1.999024226299456,1.999024226299456,1.999024226299456,1.999024226299456,8.99560901834793,7738.974039691255,38694.87019845661,1.999024226299456,17.991218036695958,12898.290066152122,7.196487214678328,12.59385262568718,1.999024226299456,9692.20852370739,526.438255130727,11.994145357797263,8.99560901834793,7738.974039691255,11.994145357797288,1.999024226299456,17.991218036696008,9.995121131497658,9675.716573840418,8.99560901834793,11.994145357797263,21.58946164403521,3.9980484525990123,7.196487214678328,7738.974039691255,8.99560901834793,0.0,12898.290066152122,11.994145357797288,538.4324004885227,38168.43194332599,22901.059165995594,0.0,0.0,0.0,7633.686388665198,0.0,7633.686388665198,15267.372777330396,38694.870198456716,526.438255130728
FOTUmolecularlayer,10.835734607450757,202.46743452904275,358.56810235573903,3369.349560840611,2918.3422953247205,131.21104992796012,46.453760680145,98.97143896745135,1184.435290866485,10.835734607450757,44.06785218000026,98.63869851942437,44.06785218000026,44.06785218000026,1304.0205979796476,10.835734607450757,10.835734607450757,208.11313164630266,10.835734607450757,2091.7274717515543,116.63204438040945,44.06785218000026,10.835734607450757,44.38461045250519,0.0,1263.3615818615447,2309.567732914991,10.835734607450757,7898.057040907201,583.1602219020508,55.78622743116538,2188.5595100179557,116.63204438040945,2786.0793059305706,10.835734607450757,3239.9003250465566,1085.783191167679,156.6257900829629,6261.392249758003,55.78622743116538,4730.031932323446,3391.021030055513,1263.3615818615447,116.63204438040945,2091.7274717515543,330.5088913500065,44.06785218000026,2786.0793059305706,2786.0793059305706,0.0,1641.7539379405994,0.0,0.0,0.0,1641.7539379405994,0.0,1641.7539379405994,3283.507875881205,0.0,0.0
FOTUpurkinjelayer,51.852185549968524,466.6696699497548,0.0,0.0,0.0,0.0,233.33483497487524,51.852185549968524,717.8470639842919,51.852185549968524,0.0,0.0,0.0,0.0,52.13995215510144,51.852185549968524,51.852185549968524,51.852185549968524,51.852185549968524,168.1598947809985,0.0,0.0,51.852185549968524,466.6696699497532,0.0,52.13995215510144,427.5647058334283,51.852185549968524,483.95373179974524,0.0,311.1131132998351,168.1598947809985,0.0,311.1131132998342,51.852185549968524,717.8470639842922,259.26092774986245,51.852185549968524,168.1598947809985,311.1131132998351,829.0594355893066,103.7043710999417,52.13995215510144,0.0,168.1598947809985,0.0,0.0,311.1131132998342,311.1131132998342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FRP23,0.0,148.25054357740026,709.0733098738641,0.0,0.0,442.22233143453855,0.0,206.34364290947917,412.6872858189645,0.0,103.17182145473805,118.60043486191958,103.17182145473805,103.17182145473805,196.026460764006,0.0,0.0,237.2008697238438,0.0,0.0,424.43226620525013,1430.7612162949595,0.0,0.0,0.0,288.8811000732734,288.8811000732734,0.0,961.7387017289475,1465.1887756418719,0.0,118.60043486191958,424.43226620525013,0.0,0.0,0.0,1050.68902787539,177.90065229288194,415.10152201672577,0.0,196.026460764006,0.0,288.8811000732734,424.43226620525013,0.0,103.17182145473805,103.17182145473805,0.0,0.0,2143.361613049597,1286.0169678297577,0.0,0.0,0.0,428.6723226099189,0.0,1286.0169678297577,857.3446452198389,1410.5587218547378,2143.361613049597
FRP5,50.38463673596073,336.84664507378073,305.2833388642908,394.0943547005038,321.2013629199398,352.7318395342758,160.4861977928119,440.80098929710755,798.0650341704356,50.38463673596073,199.1904822341037,192.0907371207489,199.1904822341037,199.1904822341037,482.82077691438025,50.38463673596073,50.38463673596073,419.89613965384945,50.38463673596073,41.91467333842964,183.14518943006058,2997.4090254442362,50.38463673596073,1054.819092711575,18.243473275999314,484.26799796508203,549.0256026534594,50.38463673596073,1272.4753676201517,244.83260978765873,37.32915033968397,208.5636316830164,183.14518943006058,0.0,50.38463673596073,465.1360962825189,660.5582709761214,272.10144275024106,934.5573619495796,37.32915033968397,621.3779253556178,410.3963874830656,484.26799796508203,183.14518943006058,41.91467333842964,481.15929156940365,206.35756102110358,0.0,32.235676328764846,3093.062764113124,4031.1110655500925,0.0,0.0,0.0,580.5159087232058,0.0,1856.042957807335,1129.27165680892,670.7329553225069,2393.9580204061117
FRP6a,160.48451087829665,1799.1155978208387,1477.1947069753594,785.922446709682,435.46239062643394,1681.272675173982,509.88944964086465,1567.8408087238415,2835.0364350931536,160.48451087829665,708.4332709883489,1403.644327511561,708.4332709883489,708.4332709883489,1249.516473961014,160.48451087829665,160.48451087829665,2870.4475122528197,160.48451087829665,158.11508075119303,1298.9018470870894,6002.933870014318,160.48451087829665,1854.6062263284095,18.246915955558453,740.808070984351,974.4358521539785,160.48451087829665,2013.6267926304868,975.9205258991204,113.74366802382168,1455.5576024148368,1298.9018470870894,0.0,160.48451087829665,1027.7637399579162,797.9199091413402,614.5731254388877,2104.456886414378,113.74366802382168,1370.3829749002182,847.447936085111,740.808070984351,1298.9018470870894,158.11508075119303,1529.3171863852574,715.6017022566042,0.0,628.1466551760805,10549.798183159388,17757.468549772024,0.0,0.0,0.0,2626.6194759463488,0.0,7182.104562643519,3996.9456415405366,8624.273241960836,10501.27205453939
FRP6b,57.85459793721839,1663.6699500130862,1562.614985898933,520.6913814349953,347.1275876233302,1562.614985898933,173.56379381166124,1349.772297077146,2583.8353982798967,57.85459793721839,645.9588495699555,1142.9785685780917,645.9588495699555,645.9588495699555,786.4586520170906,57.85459793721839,57.85459793721839,2343.81173509345,57.85459793721839,260.3456907174957,1562.614985898933,2702.0624078914757,57.85459793721839,520.6913814349937,0.0,437.1104965021855,957.8018779371807,57.85459793721839,539.97624741407,955.2035180259988,0.0,1403.3242592955874,1562.614985898933,0.0,57.85459793721839,433.90948452916234,289.2729896861072,57.85459793721839,1793.8427953718349,0.0,1133.5862396404207,318.2002886547179,437.1104965021855,1562.614985898933,260.3456907174957,645.9588495699555,645.9588495699555,0.0,955.2035180259951,9043.423893979745,6381.257854413845,0.0,0.0,0.0,2763.888296821947,0.0,6381.257854413845,3617.369557591899,9998.627412005746,9998.627412005746
FS,146.4987440276236,1970.3950765077652,376.02603908065896,16.93123162318026,87.47338788567019,96.07793358202143,688.3986756140363,220.42195783464513,184.42680546928494,146.4987440276236,38.1895033592674,276.4514527320211,38.1895033592674,38.1895033592674,374.65521257775157,146.4987440276236,146.4987440276236,609.0523786415707,146.4987440276236,1172.519306955578,95.88834191913271,754.0789647403415,146.4987440276236,2197.7999464537265,60.46536405015635,380.6900350333109,2126.9935607533625,146.4987440276236,2738.865389916797,94.3040581135719,767.7525994151571,1152.9188984101554,95.88834191913271,109.22071183822585,146.4987440276236,2276.9347616005934,1938.8925840742795,148.39466065651084,1231.4643640849017,767.7525994151571,3719.954292523259,307.05328098113534,380.6900350333109,95.88834191913271,1172.519306955578,38.1895033592674,79.82633955153604,109.22071183822585,116.80437835377484,1667.8984846691503,2494.2071175353503,0.0,0.0,0.0,892.8102026938145,0.0,1953.9956920031457,1785.620405387631,104.30087766138712,359.20624367105677
GPe,272.6958603257362,2803.9354683438883,399.03488204146106,6.005738546827777,60.273639549616476,64.06806298984505,1351.610279438825,295.71896288795773,119.08793924966676,272.6958603257362,11.511551281110538,85.58467235473633,11.511551281110538,11.511551281110538,766.4037189884037,272.6958603257362,272.6958603257362,425.7490106784746,272.6958603257362,1510.3043654459225,62.850831743299715,662.293534453313,272.6958603257362,3122.91348596592,90.71509879372817,764.787105206139,2723.536748193185,272.6958603257362,3574.6396975544194,52.15323816179548,1677.7418943287862,1515.6720659512844,62.850831743299715,576.312134637619,272.6958603257362,3236.0484518511835,2376.219232604606,276.2448528911847,1552.1719595361906,1677.7418943287862,4835.653711271637,551.3974591983164,764.787105206139,62.850831743299715,1510.3043654459225,18.786836522682115,92.21843237367587,576.312134637619,579.5510696371392,1120.8177629464392,2073.336790608239,0.0,0.0,0.0,1042.4979921090708,0.0,1660.4993852700711,2084.9959842181433,55.89889095900919,275.58943641939936
GPi,108.89782093399083,856.1896024297442,64.71545637927021,24.593444716171373,39.43025308147809,75.04862234598382,450.28941588318185,116.3945492339433,20.212375557224977,108.89782093399083,4.144055104203844,104.58800931650548,4.144055104203844,4.144055104203844,318.2011583939623,108.89782093399083,108.89782093399083,213.55119685430023,108.89782093399083,512.2180795541718,8.312516479357594,578.4653406049478,108.89782093399083,1004.0830937768391,0.0,318.4201452476861,760.351503080266,108.89782093399083,1034.0186829146191,0.0,486.327727263884,486.07107722504463,8.312516479357594,117.65517010129129,108.89782093399083,988.0851435129372,619.0400952023614,142.96224360913,503.79270557202875,486.327727263884,1186.531253289244,237.67495217955857,318.4201452476861,8.312516479357594,512.2180795541718,16.154217109671695,4.144055104203844,117.65517010129129,117.65517010129129,22.605896437222125,288.4025493407259,0.0,0.0,0.0,243.43638854106177,0.0,268.6033307665353,486.8727770821242,0.0,7.80376919768652
GRN,130.69796327671696,1046.1649891881964,0.5883019278639223,0.0,0.0,0.2206132229489698,583.0874545802403,130.69796327671696,120.9400990167363,130.69796327671696,0.0,1.5630116238495249,0.0,0.0,107.25718627174813,130.69796327671696,130.69796327671696,132.22380278660438,130.69796327671696,542.3915223434421,0.1961006426213062,0.9805032131065393,130.69796327671696,1175.4888304670746,0.3268344043688444,107.25718627174813,1096.4130564753307,130.69796327671696,1215.9373082982286,0.0,763.9742590002563,542.0007694374798,0.1961006426213062,591.228345197388,130.69796327671696,1176.8559461791428,684.1461370606035,130.9430890799936,542.0007694374798,763.9742590002563,2139.1975198147907,261.3959265534453,107.25718627174813,0.1961006426213062,542.3915223434421,0.0,0.3268344043688444,591.228345197388,591.228345197388,0.9805032131065421,396.1147416040992,0.0,0.0,0.0,395.7225403188566,0.0,395.7225403188566,791.4450806377133,0.9805032131065421,0.0
GU1,0.9155948613094733,112.38443458613096,494.4606450863751,317.47876447808744,36.18219041927876,182.30015593202017,4.120176875892815,118.01237569400524,237.43089329591925,0.9155948613094733,58.954133854040016,39.75210487055896,58.954133854040016,58.954133854040016,134.61062689186298,0.9155948613094733,0.9155948613094733,80.41980460242834,0.9155948613094733,5.945403101377122,171.138302016538,622.3582630158947,0.9155948613094733,67.78786311827308,22.601010316540233,94.38238599191152,96.85449211744726,0.9155948613094733,466.1204519192868,768.760423881855,5.493569167857101,42.47236367905425,171.138302016538,5.41935334023471,0.9155948613094733,44.422544171064466,405.0232610321397,92.87992189426541,547.8785475422625,5.493569167857101,145.08724762646798,319.30995420070644,94.38238599191152,171.138302016538,5.945403101377122,329.0167007554807,67.83310219268085,5.41935334023471,64.1365590784944,546.8563078372479,345.4972942495026,0.9315921515087888,0.9315921515087888,0.4657960757543944,151.59101787382778,0.4657960757543944,345.4972942495026,202.75640181500833,466.3741097293623,719.7846797462712
