20190620_sample_8.SWC,1.0,3.0,0.0
20190227_sample_3.SWC,1.0,3.0,6.0
20190403_sample_6.SWC,1.0,6.0,3.0
20190604_sample_2.SWC,1.0,3.0,9.0
20180918_sample_2.SWC,1.0,0.0,8.0
20190430_sample_3.SWC,1.0,1.0,1.0
20190610_sample_10.SWC,1.0,9.0,4.0
20190430_sample_6.SWC,1.0,3.0,7.0
20190513_sample_4.SWC,1.0,8.0,4.0
20190515_sample_15.SWC,1.0,7.0,2.0
20191105_sample_1.SWC,1.0,4.0,2.0
20190509_sample_5.SWC,1.0,1.0,8.0
20191114_sample_1.SWC,1.0,5.0,3.0
20190211_sample_3.SWC,1.0,2.0,2.0
20180725_sample_9.SWC,1.0,4.0,4.0
20190509_sample_4.SWC,1.0,6.0,8.0
20180717_sample_3.SWC,1.0,3.0,3.0
20190130_sample_17.SWC,1.0,5.0,3.0
20190503_sample_1.SWC,1.0,7.0,7.0
20190122_sample_1.SWC,1.0,7.0,8.0
20190227_sample_7.SWC,1.0,4.0,3.0
20180417_sample_1.SWC,1.0,9.0,7.0
20190607_sample_3.SWC,1.0,9.0,1.0
20190218_sample_4.SWC,1.0,6.0,3.0
20190704_sample_12.SWC,1.0,5.0,7.0
20190603_sample_6.SWC,1.0,9.0,7.0
20190610_sample_16.SWC,1.0,1.0,7.0
20190429_sample_1.SWC,1.0,5.0,5.0
20190703_sample_10.SWC,1.0,6.0,0.0
20191105_sample_4.SWC,1.0,5.0,9.0
20180820_sample_5.SWC,1.0,1.0,1.0
20190624_sample_2.SWC,1.0,5.0,8.0
20190226_sample_9.SWC,1.0,9.0,5.0
20190219_sample_1.SWC,1.0,7.0,7.0
20190204_sample_21.SWC,1.0,3.0,0.0
20190221_sample_2.SWC,1.0,0.0,0.0
20190408_sample_5.SWC,1.0,2.0,6.0
20190729_sample_5.SWC,1.0,3.0,3.0
20190418_sample_8.SWC,1.0,4.0,0.0
20190212_sample_4.SWC,1.0,4.0,9.0
20190423_sample_8.SWC,1.0,3.0,0.0
20181004_sample_5.SWC,1.0,9.0,3.0
20190128_sample_7.SWC,1.0,4.0,3.0
20190130_sample_6.SWC,1.0,6.0,1.0
20180327_sample_5.SWC,1.0,4.0,6.0
20190214_sample_2.SWC,1.0,9.0,2.0
20180904_sample_2.SWC,1.0,4.0,2.0
20190412_sample_1.SWC,1.0,1.0,0.0
20190424_sample_2.SWC,1.0,5.0,9.0
20190715_sample_7.SWC,1.0,5.0,7.0
20190515_sample_6.SWC,1.0,6.0,7.0
20190212_sample_6.SWC,1.0,5.0,3.0
20190318_sample_6.SWC,1.0,0.0,6.0
20190617_sample_1.SWC,1.0,9.0,4.0
20190828_sample_7.SWC,1.0,8.0,1.0
20190610_sample_4.SWC,1.0,9.0,4.0
20191010_sample_2.SWC,1.0,5.0,3.0
20190117_sample_1.SWC,1.0,5.0,4.0
20190709_sample_3.SWC,1.0,8.0,1.0
20190924_sample_2.SWC,1.0,5.0,3.0
20180904_sample_3.SWC,1.0,6.0,0.0
20190926_sample_5.SWC,1.0,5.0,3.0
20190214_sample_9.SWC,1.0,4.0,3.0
20190131_sample_1.SWC,1.0,2.0,6.0
20180822_sample_3.SWC,1.0,4.0,9.0
20190612_sample_2.SWC,1.0,4.0,4.0
20180918_sample_1.SWC,1.0,7.0,2.0
20190430_sample_1.SWC,1.0,8.0,7.0
20190730_sample_9.SWC,1.0,4.0,1.0
20190731_sample_1.SWC,1.0,0.0,9.0
20190611_sample_3.SWC,1.0,1.0,0.0
20190507_sample_5.SWC,1.0,8.0,7.0
20190212_sample_5.SWC,1.0,6.0,9.0
20190708_sample_6.SWC,1.0,8.0,7.0
20190422_sample_4.SWC,1.0,7.0,2.0
20180215_sample_1.SWC,1.0,0.0,6.0
20190204_sample_1.SWC,1.0,9.0,5.0
20190416_sample_7.SWC,1.0,6.0,7.0
20190212_sample_1.SWC,1.0,6.0,9.0
20180912_sample_2.SWC,1.0,1.0,9.0
20190618_sample_5.SWC,1.0,9.0,2.0
20190605_sample_2.SWC,1.0,6.0,4.0
20190516_sample_3.SWC,1.0,1.0,1.0
20180828_sample_5.SWC,1.0,4.0,2.0
20191107_sample_2.SWC,1.0,3.0,2.0
20190515_sample_13.SWC,1.0,5.0,4.0
20181003_sample_8.SWC,1.0,0.0,0.0
20190715_sample_11.SWC,1.0,1.0,2.0
20181116_sample_5.SWC,1.0,4.0,1.0
20190718_sample_5.SWC,1.0,7.0,4.0
20190626_sample_1.SWC,1.0,3.0,5.0
20190703_sample_15.SWC,1.0,0.0,9.0
20190204_sample_9.SWC,1.0,6.0,2.0
20190618_sample_4.SWC,1.0,3.0,3.0
20190910_sample_6.SWC,1.0,9.0,5.0
20190219_sample_7.SWC,1.0,7.0,4.0
20190703_sample_2.SWC,1.0,7.0,3.0
20190611_sample_15.SWC,1.0,7.0,1.0
20191114_sample_4.SWC,1.0,3.0,5.0
20190130_sample_3.SWC,1.0,6.0,9.0
20190619_sample_5.SWC,1.0,9.0,1.0
20190130_sample_9.SWC,1.0,6.0,9.0
20181112_sample_8.SWC,1.0,6.0,5.0
20180926_sample_7.SWC,1.0,5.0,9.0
20190604_sample_4.SWC,1.0,6.0,4.0
20180904_sample_7.SWC,1.0,4.0,2.0
20190429_sample_4.SWC,1.0,5.0,3.0
20181009_sample_7.SWC,1.0,6.0,8.0
20190325_sample_1.SWC,1.0,1.0,8.0
20180829_sample_2.SWC,1.0,5.0,5.0
20190827_sample_1.SWC,1.0,5.0,9.0
20190108_sample_5.SWC,1.0,0.0,4.0
20190904_sample_5.SWC,1.0,0.0,4.0
20181127_sample_3.SWC,1.0,1.0,1.0
20190528_sample_6.SWC,1.0,8.0,7.0
20181109_sample_7.SWC,1.0,0.0,6.0
20190227_sample_5.SWC,1.0,0.0,5.0
20190612_sample_6.SWC,1.0,1.0,7.0
20190408_sample_6.SWC,1.0,9.0,9.0
20180711_sample_1.SWC,1.0,0.0,1.0
20190703_sample_1.SWC,1.0,6.0,3.0
20191001_sample_3.SWC,1.0,3.0,9.0
20190501_sample_3.SWC,1.0,3.0,7.0
20190619_sample_6.SWC,1.0,1.0,7.0
20180828_sample_3.SWC,1.0,9.0,0.0
20190910_sample_1.SWC,1.0,6.0,7.0
20190509_sample_2.SWC,1.0,7.0,4.0
20190508_sample_7.SWC,1.0,5.0,5.0
20190211_sample_9.SWC,1.0,4.0,8.0
20190610_sample_1.SWC,1.0,9.0,2.0
20190617_sample_4.SWC,1.0,6.0,3.0
20190501_sample_1.SWC,1.0,7.0,7.0
20190403_sample_7.SWC,1.0,9.0,2.0
20190613_sample_3.SWC,1.0,9.0,0.0
20190128_sample_2.SWC,1.0,9.0,8.0
20181127_sample_7.SWC,1.0,6.0,1.0
20190514_sample_8.SWC,1.0,4.0,5.0
20190709_sample_1.SWC,1.0,5.0,8.0
20190408_sample_1.SWC,1.0,6.0,8.0
20190925_sample_6.SWC,1.0,7.0,0.0
20190712_sample_6.SWC,1.0,1.0,1.0
20180306_sample_1.SWC,1.0,0.0,8.0
20191003_sample_3.SWC,1.0,6.0,3.0
20190327_sample_7.SWC,1.0,7.0,0.0
20190611_sample_14.SWC,1.0,1.0,0.0
20180712_sample_14.SWC,1.0,9.0,8.0
20190515_sample_11.SWC,1.0,9.0,1.0
20190703_sample_8.SWC,1.0,3.0,8.0
20191028_sample_3.SWC,1.0,0.0,9.0
20190516_sample_6.SWC,1.0,5.0,0.0
20180905_sample_2.SWC,1.0,1.0,5.0
20190731_sample_5.SWC,1.0,4.0,1.0
20190508_sample_1.SWC,1.0,5.0,2.0
20190628_sample_6.SWC,1.0,5.0,3.0
20190710_sample_6.SWC,1.0,2.0,5.0
20190415_sample_1.SWC,1.0,5.0,8.0
20190620_sample_5.SWC,1.0,0.0,6.0
20190618_sample_7.SWC,1.0,9.0,1.0
20190221_sample_10.SWC,1.0,0.0,0.0
20190528_sample_7.SWC,1.0,9.0,0.0
20190820_sample_3.SWC,1.0,9.0,3.0
20190122_sample_5.SWC,1.0,7.0,2.0
20180911_sample_6.SWC,1.0,2.0,0.0
20190508_sample_3.SWC,1.0,1.0,5.0
20190605_sample_4.SWC,1.0,8.0,4.0
20190904_sample_7.SWC,1.0,8.0,8.0
20180820_sample_7.SWC,1.0,6.0,9.0
20190703_sample_3.SWC,1.0,6.0,8.0
20190628_sample_1.SWC,1.0,2.0,2.0
20181004_sample_8.SWC,1.0,4.0,2.0
20190506_sample_5.SWC,1.0,1.0,7.0
20190605_sample_6.SWC,1.0,7.0,8.0
20190128_sample_12.SWC,1.0,1.0,2.0
20190122_sample_3.SWC,1.0,7.0,2.0
20191001_sample_5.SWC,1.0,5.0,9.0
20181011_sample_3.SWC,1.0,0.0,0.0
20180820_sample_4.SWC,1.0,9.0,5.0
20190618_sample_8.SWC,1.0,0.0,2.0
20190412_sample_6.SWC,1.0,5.0,9.0
20190927_sample_5.SWC,1.0,8.0,8.0
20180822_sample_2.SWC,1.0,0.0,9.0
20190507_sample_4.SWC,1.0,9.0,1.0
20180524_sample_9.SWC,1.0,5.0,1.0
20190628_sample_4.SWC,1.0,5.0,2.0
20190130_sample_18.SWC,1.0,9.0,0.0
20190917_sample_2.SWC,1.0,1.0,9.0
20190703_sample_12.SWC,1.0,9.0,8.0
20190709_sample_2.SWC,1.0,3.0,7.0
20190513_sample_5.SWC,1.0,6.0,2.0
20190725_sample_6.SWC,1.0,3.0,4.0
20190221_sample_1.SWC,1.0,8.0,9.0
20191106_sample_5.SWC,1.0,4.0,2.0
20190227_sample_6.SWC,1.0,0.0,3.0
20190610_sample_8.SWC,1.0,9.0,2.0
20190617_sample_5.SWC,1.0,6.0,3.0
20190204_sample_7.SWC,1.0,6.0,7.0
20180404_sample_5.SWC,1.0,7.0,3.0
20180830_sample_1.SWC,1.0,4.0,0.0
20190416_sample_5.SWC,1.0,0.0,3.0
20190211_sample_6.SWC,1.0,0.0,8.0
20190718_sample_8.SWC,1.0,2.0,4.0
20180515_sample_1.SWC,1.0,6.0,7.0
20190508_sample_2.SWC,1.0,6.0,6.0
20200225_sample_5.SWC,1.0,3.0,8.0
20190627_sample_2.SWC,1.0,1.0,8.0
20181127_sample_5.SWC,1.0,6.0,8.0
20191104_sample_4.SWC,1.0,4.0,0.0
20190620_sample_2.SWC,1.0,2.0,3.0
20190603_sample_1.SWC,1.0,9.0,0.0
20190606_sample_7.SWC,1.0,9.0,4.0
20190906_sample_1.SWC,1.0,1.0,2.0
20191107_sample_4.SWC,1.0,6.0,6.0
20190122_sample_14.SWC,1.0,4.0,0.0
20190624_sample_4.SWC,1.0,6.0,8.0
20180711_sample_3.SWC,1.0,3.0,6.0
20190613_sample_9.SWC,1.0,6.0,6.0
20190506_sample_1.SWC,1.0,6.0,1.0
20180828_sample_6.SWC,1.0,9.0,2.0
20180829_sample_6.SWC,1.0,4.0,3.0
20190904_sample_3.SWC,1.0,7.0,4.0
20190201_sample_4.SWC,1.0,4.0,0.0
20190131_sample_6.SWC,1.0,9.0,9.0
20190218_sample_3.SWC,1.0,7.0,2.0
20190619_sample_4.SWC,1.0,4.0,7.0
20190110_sample_4.SWC,1.0,4.0,3.0
20180704_sample_5.SWC,1.0,6.0,9.0
20190513_sample_1.SWC,1.0,3.0,6.0
20190513_sample_3.SWC,1.0,7.0,7.0
20180628_sample_2.SWC,1.0,1.0,2.0
20190730_sample_7.SWC,1.0,0.0,0.0
20180920_sample_2.SWC,1.0,4.0,5.0
20190708_sample_4.SWC,1.0,7.0,3.0
20191028_sample_2.SWC,1.0,8.0,5.0
20190528_sample_4.SWC,1.0,2.0,0.0
20190906_sample_6.SWC,1.0,1.0,9.0
20180719_sample_1.SWC,1.0,0.0,2.0
20190214_sample_6.SWC,1.0,0.0,3.0
20190625_sample_5.SWC,1.0,3.0,7.0
20181009_sample_3.SWC,1.0,9.0,2.0
20190122_sample_9.SWC,1.0,4.0,5.0
20180911_sample_3.SWC,1.0,9.0,1.0
20190516_sample_2.SWC,1.0,5.0,6.0
20180411_sample_4.SWC,1.0,0.0,2.0
20190613_sample_4.SWC,1.0,7.0,3.0
20190718_sample_9.SWC,1.0,7.0,4.0
20180925_sample_9.SWC,1.0,1.0,3.0
20191003_sample_4.SWC,1.0,6.0,3.0
20180411_sample_5.SWC,1.0,6.0,2.0
20191101_sample_1.SWC,1.0,1.0,1.0
20190318_sample_3.SWC,1.0,7.0,3.0
20190715_sample_1.SWC,1.0,1.0,7.0
20190925_sample_3.SWC,1.0,0.0,6.0
20190712_sample_5.SWC,1.0,1.0,2.0
20190619_sample_3.SWC,1.0,1.0,0.0
20190912_sample_10.SWC,1.0,1.0,2.0
20180720_sample_5.SWC,1.0,1.0,4.0
20190827_sample_7.SWC,1.0,6.0,9.0
20190211_sample_8.SWC,1.0,6.0,1.0
20190429_sample_5.SWC,1.0,5.0,0.0
20190221_sample_4.SWC,1.0,6.0,2.0
20190703_sample_13.SWC,1.0,0.0,3.0
20190318_sample_4.SWC,1.0,0.0,9.0
20190424_sample_7.SWC,1.0,9.0,2.0
20180327_sample_1.SWC,1.0,4.0,8.0
20190211_sample_11.SWC,1.0,5.0,2.0
20190614_sample_8.SWC,1.0,5.0,0.0
20190624_sample_6.SWC,1.0,7.0,3.0
20191104_sample_1.SWC,1.0,0.0,1.0
20190227_sample_4.SWC,1.0,0.0,5.0
20190618_sample_2.SWC,1.0,5.0,8.0
20190611_sample_10.SWC,1.0,7.0,3.0
20190212_sample_7.SWC,1.0,2.0,9.0
20190226_sample_1.SWC,1.0,9.0,8.0
20190204_sample_22.SWC,0.0,1.0,7.0
20190226_sample_6.SWC,0.0,3.0,6.0
20190719_sample_10.SWC,0.0,3.0,8.0
20181010_sample_5.SWC,0.0,8.0,8.0
20180829_sample_8.SWC,0.0,8.0,8.0
20180411_sample_1.SWC,0.0,8.0,8.0
20180412_sample_4.SWC,0.0,8.0,8.0
20190425_sample_9.SWC,0.0,3.0,0.0
20180313_sample_2.SWC,0.0,3.0,8.0
20190219_sample_8.SWC,0.0,2.0,4.0
20180712_sample_13.SWC,0.0,3.0,7.0
20180327_sample_3.SWC,0.0,3.0,7.0
20180410_sample_4.SWC,0.0,8.0,8.0
20180828_sample_4.SWC,0.0,3.0,4.0
20180509_sample_1.SWC,0.0,1.0,4.0
20180225_sample_1.SWC,0.0,8.0,8.0
20171204_sample_4.SWC,0.0,3.0,8.0
20180820_sample_6.SWC,0.0,8.0,8.0
20180322_sample_5.SWC,0.0,3.0,4.0
20180426_sample_3.SWC,0.0,8.0,8.0
20190222_sample_5.SWC,0.0,2.0,8.0
20180306_sample_2.SWC,0.0,3.0,8.0
20190410_sample_7.SWC,0.0,2.0,7.0
20190108_sample_3.SWC,0.0,8.0,8.0
20190506_sample_6.SWC,0.0,8.0,7.0
20180213_sample_3.SWC,0.0,0.0,8.0
20180410_sample_6.SWC,0.0,1.0,7.0
20190328_sample_6.SWC,0.0,2.0,8.0
20180820_sample_2.SWC,0.0,8.0,4.0
20190906_sample_5.SWC,0.0,3.0,8.0
20190211_sample_2.SWC,0.0,3.0,0.0
20190322_sample_2.SWC,0.0,8.0,8.0
20190328_sample_4.SWC,0.0,8.0,8.0
20190422_sample_6.SWC,0.0,2.0,4.0
